run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,97583.22062530655,-1006.7793746934476
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,96615.92018583283,772.8201858327957
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,103970.81541488372,-7651.484585116297
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106361.13852154532,-8775.561478454576
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,109865.98125881227,-121.91874118770647
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,112223.94101800142,2517.0410180015024
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,99804.56302554293,4792.06302554287
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101204.24968166166,8488.749681661648
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106899.92684583522,640.5268458352948
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,105105.23827312433,-9386.661726875755
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,94613.09477712106,-3976.905222878937
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94809.03927617815,-1034.06072382188
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103639.22524222617,8626.725242226108
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103173.36211258068,10457.862112580668
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,109121.59426245069,2862.1942624507647
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107747.42845195664,-6744.471548043439
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,101004.99130313282,2414.991303132818
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,100396.18845250939,4553.088452509357
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,108541.09267953839,-3081.2073204616318
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108593.37857501065,-6543.321424989248
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,101806.66419073903,1664.5641907389945
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115952.92216849931,5965.02216849933
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,110919.97365024785,1213.0736502479267
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,102087.26071060926,7074.760710609204
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98759.7127387957,6044.212738795686
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,103696.29502014065,-2563.104979859272
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,102274.84780149432,-12217.052198505757
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,95857.4564248356,-2732.5435751643963
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,102449.34600127634,6606.246001276304
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,106271.94788624176,-5350.3521137582575
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,112970.20861844864,-2166.4913815512555
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,108557.62423836022,-1430.2757616397575
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,113068.29550955463,3361.3955095547135
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97834.98323128869,2822.4832312886283
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,100571.20426809289,7855.704268092872
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,98150.17432832287,-8109.22567167705
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,98761.99077621887,-15729.909223781215
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95796.20871218406,-2793.7912878159404
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,98085.6660346825,2242.566034682459
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,102466.83399798561,7454.333997985552
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97167.45638803925,4451.956388039238
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110420.05860521786,4160.658605217934
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,109565.44232172254,-4926.45767827754
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,103686.34268743418,5096.342687434182
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,104523.97981074717,8680.879810747138
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,109048.87063110876,-2573.4293688912585
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,108667.91963497712,-6468.7803650227725
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101946.30175344479,1804.2017534447514
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,117000.26235785848,7012.362357858496
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,112447.32279483759,2740.4227948376647
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,103621.52091559756,8609.020915597503
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,98030.52042772721,5315.020427727199
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,106211.90434897285,-47.49565102707129
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,105831.65304281027,-8660.246957189811
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,99149.95388908689,559.9538890868862
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,104855.91338309587,9012.81338309584
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,109227.91168194341,-2394.3883180566045
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,112252.33214546148,-2884.3678545384173
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,111266.35541616198,1278.4554161620035
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112604.38211665841,2897.482116658488
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,98133.06764589105,3120.5676458909875
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,102109.63824566099,9394.138245660972
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,105954.54772401672,-304.8522759831976
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,105440.43932110332,-9051.460678896765
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,98181.16030267788,-408.83969732212427
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,102788.01206120131,6944.9120612012775
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,100662.76195312491,5650.261953124849
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,98604.91179675714,5889.411796757122
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109312.10599682458,3052.7059968246613
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,109606.45950889634,-4885.440491103742
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,98656.7454046905,66.74540469050407
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,98804.27401743164,2961.1740174316074
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,106459.51699835279,-5162.783001647229
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,107517.24542738916,-7619.454572610732
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,99065.86427261005,-1076.2357273899834
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,120815.84052269968,10827.940522699704
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,115167.72046556459,5460.82046556467
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,100944.57289698446,5932.072896984406
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,97795.17689483521,5079.676894835196
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,97049.49144021374,-9209.908559786185
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,98676.63376484762,-15815.266235152463
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,99386.40915646196,796.4091564619594
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,107254.39002126179,11411.290021261753
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110380.9560524151,-1241.3439475849154
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113111.57896348373,-2025.1210365161678
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,109288.45059927186,-699.4494007281173
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,108507.27540945032,-1199.6245905496035
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,93289.94915869866,-1722.5508413014031
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,98941.86677018505,6226.366770185035
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,95820.54844733063,-10438.851552669294
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,95228.94610050884,-19262.953899491244
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,94259.37817198483,-4330.621828015166
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,98933.9825945142,3090.882594514158
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,91946.74130522728,-3065.758694772783
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,94772.41619427063,2056.9161942706123
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,113620.13356726708,7360.733567267162
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,109934.86445301067,-4557.035546989413
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,101267.58085142367,2677.5808514236705
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,101159.13584361492,5316.035843614882
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,111443.83621442995,-178.4637855700712
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,114316.72455053525,-819.9754494646477
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,99240.3046875,-901.7953125000349
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,113181.421875,3193.5218750000204
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,114539.1640625,4832.264062500079
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,103090.40625,8077.906249999942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,103631.078125,10915.578124999985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,110164.3671875,3904.9671875000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,108081.9296875,-6409.9703125000815
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,101168.796875,2578.796875
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,98860.1875,3017.087499999965
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,103665.96875,-7956.3312500000175
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,105480.1875,-9656.512499999895
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,110133.59375,145.69375000002037
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,112624.0078125,2917.1078125000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,105004.65625,9992.156249999942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,102079.6015625,9364.101562499985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,110347.4375,4088.0375000000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,110638.4765625,-3853.4234375000815
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,100667.7578125,2077.7578125
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,99702.953125,3859.853124999965
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,103621.5859375,8609.085937499942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,104386.703125,11671.203124999985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,111911.796875,5652.396875000079
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,111410.1328125,-3081.7671875000815
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,96512.6484375,-2077.3515625
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,100057.6796875,4214.579687499965
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,110946.5859375,-675.7140625000175
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,108995.203125,-6141.496874999895
