run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,98488.52326988756,-101.47673011243751
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,97059.953501997,1216.8535019969713
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,104451.09963732603,-7171.20036267399
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106749.39386173578,-8387.306138264117
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110073.92573912477,86.02573912478692
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,112361.14959109435,2654.249591094427
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100100.58867214937,5088.088672149315
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101554.49929024444,8838.999290244421
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106624.34098674433,364.94098674440465
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,104802.54979438298,-9689.350205617098
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,94459.59293922166,-4130.407060778336
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94647.42053806227,-1195.6794619377615
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103523.78494843979,8511.28494843973
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103019.96353449496,10304.46353449495
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,109450.05389714686,3190.6538971469417
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108120.90484350092,-6370.995156499164
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,101725.19595644635,3135.195956446347
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,101175.8540796155,5332.754079615464
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,109103.83108978863,-2518.4689102113916
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,109203.23817178428,-5933.461828215615
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,101115.38843028684,973.2884302868042
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115454.7903445841,5466.890344584113
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113148.05908888525,3441.1590888853243
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100499.35338881452,5486.853388814459
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98087.34539503128,5371.845395031269
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,101719.73287133848,-4539.667128661444
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,101001.62845050708,-13490.271549493002
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,95969.47084203137,-2620.529157968631
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,102449.50924213682,6606.409242136782
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,106798.07540816475,-4824.224591835271
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,111850.53268600637,-3286.16731399353
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,108942.54740479446,-1045.3525952055206
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,110855.3880084474,1148.4880084474717
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97936.90302691761,2924.4030269175564
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,99563.84681526237,6848.346815262354
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,98543.27115170845,-7716.128848291468
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,99138.39966700277,-15353.500332997311
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95425.42121064904,-3164.578789350955
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,97680.99631546986,1837.8963154698286
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,100898.08115775941,5885.581157759356
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,96710.07569611941,3994.5756961193983
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,109957.11617309641,3697.716173096487
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110089.74551197393,-4402.15448802615
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,101855.41769033762,3265.417690337621
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,103316.34767367666,7473.247673676626
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,107992.38580944957,-3629.914190550451
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,108517.84896542071,-6618.851034579187
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101422.80607948595,1280.7060794859135
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,118431.01405150932,8443.114051509343
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,116767.38341156412,7060.483411564201
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,102361.29274945802,7348.7927494579635
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,95995.62240683887,3280.1224068388547
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,105978.2251025632,-281.17489743672195
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,105603.27110648359,-8888.628893516492
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,96191.47586336902,-2398.5241366309783
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,108328.82720208519,12485.727202085152
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,111326.89676725505,-295.4032327449677
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,113254.54892665881,-1882.1510733410832
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110452.31566062718,464.41566062720085
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,114676.58075466842,4969.680754668501
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,92967.83292949967,-2044.6670705003926
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,100457.44368424795,7741.943684247934
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,105958.8232288933,-300.5767711066146
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,105098.24972110489,-9393.650278895191
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,97793.03290695828,-796.9670930417196
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,101419.36211542899,5576.262115428952
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,101245.42519078644,6232.92519078638
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,96861.00300596029,4145.503005960272
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,108271.56712265182,2012.1671226518956
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,107387.90636151229,-7103.993638487795
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,99712.70417541357,1122.7041754135716
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,99884.96536264328,4041.8653626432497
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,107363.76482270601,-4258.535177294005
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,109482.35153255372,-5654.34846744618
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,99208.04217653481,-934.0578234652203
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,123112.99598708881,13125.095987088833
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,114128.17355190605,4421.273551906124
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,99261.84638153248,4249.346381532421
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,98168.26569353366,5452.765693533642
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,98180.768775808,-8078.631224191922
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,99263.4266410254,-15228.473358974676
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,98330.99837807832,-259.0016219216777
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,107157.79091038954,11314.690910389501
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110092.46235339194,-1529.8376466080808
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,112967.87554420736,-2168.8244557925354
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,108915.82679426354,-1072.0732057364366
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,108149.71735129286,-1557.1826487070648
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,93299.44820605007,-1713.0517939499841
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,98612.5523745906,5897.052374590581
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,93048.92683660903,-13210.473163390896
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,94806.30924333546,-19685.59075666462
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,93901.92706997195,-4688.072930028051
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,95795.42429660911,-47.675703390923445
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,91946.74130522728,-3065.758694772783
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,94772.41619427063,2056.9161942706123
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,113141.37271584511,6881.972715845186
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,109934.86445301067,-4557.035546989413
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,99910.74764566938,1320.747645669384
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,99972.41849474901,4129.318494748979
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,110465.48908237563,-1156.8109176243888
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,113130.90389132501,-2005.7961086748837
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,101423.7421875,1281.642187499965
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,115539.1640625,5551.26406250002
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,116601.484375,6894.584375000079
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,101198.2265625,6185.726562499942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,100206.3671875,7490.867187499985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,109215.3671875,2955.9671875000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,108457.7734375,-6034.1265625000815
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,98219.0078125,-370.9921875
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,94412.8828125,-1430.217187500035
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,95818.8515625,-15803.448437500017
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,97541.4140625,-17595.285937499895
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,114853.2109375,4865.31093750002
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,113179.15625,3472.2562500000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,111933.1484375,16920.64843749994
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106035.4140625,13319.914062499985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,108474.2109375,2214.8109375000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,109526.40625,-4965.4937500000815
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,96600.1328125,-1989.8671875
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,98222.65625,2379.556249999965
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,101777.7890625,6765.289062499942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,101306.765625,8591.265624999985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,107562.453125,1303.0531250000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,109762.1953125,-4729.7046875000815
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,97506.3515625,-1083.6484375
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,96804.40625,961.3062499999651
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,105020.078125,-6602.2218750000175
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,102951.7734375,-12184.926562499895
