run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A4,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90260.62567685149,-4751.874323148586
my_run,A4,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.5,94006.81166303082,1291.3116630308068
my_run,A4,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,112551.13438980996,6291.734389810052
my_run,A4,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,108849.48729567882,-5642.412704321265
my_run,A4,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,101650.74013545146,3060.7401354514586
my_run,A4,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,101673.28201518665,5830.182015186612
my_run,A4,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,111166.54980582108,-455.7501941789378
my_run,A4,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,114161.24421867738,-975.455781322511
my_run,A4,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102435.12148602624,2293.0214860261917
my_run,A4,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,117089.47251034933,7101.572510349331
my_run,A4,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,115148.90569917895,5442.005699179048
my_run,A4,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,103287.7817030883,8275.281703088243
my_run,A4,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.5,97287.10482393336,4571.604823933347
my_run,A4,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,105445.84236388069,-813.5576361192361
my_run,A4,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,104540.65439033252,-9951.245609667574
my_run,A4,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,97874.69050201228,-715.3094979877205
my_run,A4,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,106544.97640494836,10701.876404948329
my_run,A4,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,110199.51996698136,-1422.7800330186583
my_run,A4,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,110612.67454207588,-4524.025457924014
my_run,A4,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110169.87492012908,181.97492012909788
my_run,A4,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,114831.91279013111,5125.012790131208
my_run,A4,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93635.98300234278,-1376.5169976572795
my_run,A4,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.5,100020.8554469008,7305.355446900794
my_run,A4,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,106481.977708995,222.5777089950861
my_run,A4,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104980.13297756448,-9511.767022435612
my_run,A4,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,96940.26292463703,-1649.7370753629511
my_run,A4,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,101039.28425838122,5196.184258381181
my_run,A4,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,100503.68641147712,5491.186411477058
my_run,A4,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.5,95899.30829525428,3183.808295254261
my_run,A4,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109961.59931399015,3702.199313990233
my_run,A4,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,108959.25105105032,-5532.648948949762
my_run,A4,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,100560.25968009468,1970.259680094692
my_run,A4,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,100395.38461453893,4552.28461453889
my_run,A4,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,110054.89980955631,-1567.4001904436882
my_run,A4,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,110489.97395664308,-4646.72604335683
my_run,A4,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,104524.78125,4382.681249999965
my_run,A4,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,110800.5546875,812.6546875000204
my_run,A4,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,113241.671875,3534.7718750000786
my_run,A4,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,101697.8359375,6685.335937499942
my_run,A4,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.5,101389.2109375,8673.710937499985
my_run,A4,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,108331.140625,2071.7406250000786
my_run,A4,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,107418.109375,-7073.7906250000815
my_run,A4,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,101021.5703125,2431.5703125
my_run,A4,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,91955.5,-3887.600000000035
my_run,A4,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,97562.6328125,-14059.667187500016
my_run,A4,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,100076.7578125,-15059.942187499895
my_run,A4,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,112502.0625,2514.1625000000204
my_run,A4,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,111598.25,1891.3500000000784
my_run,A4,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,108736.15625,13723.656249999942
my_run,A4,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.5,108097.1875,15381.687499999984
my_run,A4,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,109849.53125,3590.1312500000786
my_run,A4,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,110127.3984375,-4364.5015625000815
my_run,A4,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,104626.703125,6036.703125
my_run,A4,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,104323.90625,8480.806249999965
my_run,A4,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,100071.9921875,5059.492187499942
my_run,A4,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.5,102175.7421875,9460.242187499984
my_run,A4,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,106851.875,592.4750000000786
my_run,A4,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,104293.0703125,-10198.82968750008
my_run,A4,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,93132.640625,-5457.359375
my_run,A4,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,92921.40625,-2921.693750000035
my_run,A4,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,97643.0390625,-13979.260937500016
my_run,A4,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,94715.9921875,-20420.70781249989
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,0,2022-07-01 00:00:00,100142.10000000003,100675.4,533.2999999999593
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,0,2022-10-01 00:00:00,109987.89999999998,100675.4,-9312.499999999985
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,0,2023-01-01 00:00:00,109706.89999999992,100675.4,-9031.499999999927
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,0,2023-04-01 00:00:00,95012.50000000006,100675.4,5662.899999999936
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,1,2023-07-01 00:00:00,92715.50000000001,95012.50000000006,2297.0000000000437
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,1,2023-10-01 00:00:00,106259.39999999992,95012.50000000006,-11246.899999999863
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,1,2024-01-01 00:00:00,114491.90000000008,95012.50000000006,-19479.400000000023
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,1,2024-04-01 00:00:00,98590.0,95012.50000000006,-3577.499999999942
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,2,2024-07-01 00:00:00,95843.10000000003,98590.0,2746.899999999965
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,2,2024-10-01 00:00:00,111622.30000000002,98590.0,-13032.300000000017
my_run,naive_reference,panel2_common_period,none,naive_lag1,1,2,2025-01-01 00:00:00,115136.6999999999,98590.0,-16546.699999999895
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,3,2022-10-01 00:00:00,109987.89999999998,100142.10000000003,-9845.799999999945
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,3,2023-01-01 00:00:00,109706.89999999992,100142.10000000003,-9564.799999999886
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,3,2023-04-01 00:00:00,95012.50000000006,100142.10000000003,5129.599999999977
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,3,2023-07-01 00:00:00,92715.50000000001,100142.10000000003,7426.60000000002
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,4,2023-10-01 00:00:00,106259.39999999992,92715.50000000001,-13543.899999999907
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,4,2024-01-01 00:00:00,114491.90000000008,92715.50000000001,-21776.400000000067
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,4,2024-04-01 00:00:00,98590.0,92715.50000000001,-5874.499999999985
my_run,naive_reference,panel2_common_period,none,naive_lag1,2,4,2024-07-01 00:00:00,95843.10000000003,92715.50000000001,-3127.6000000000204
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,5,2023-04-01 00:00:00,95012.50000000006,109706.89999999992,14694.399999999863
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,5,2023-07-01 00:00:00,92715.50000000001,109706.89999999992,16991.399999999907
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,5,2023-10-01 00:00:00,106259.39999999992,109706.89999999992,3447.5
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,5,2024-01-01 00:00:00,114491.90000000008,109706.89999999992,-4785.00000000016
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,6,2024-04-01 00:00:00,98590.0,114491.90000000008,15901.900000000081
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,6,2024-07-01 00:00:00,95843.10000000003,114491.90000000008,18648.800000000047
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,6,2024-10-01 00:00:00,111622.30000000002,114491.90000000008,2869.600000000064
my_run,naive_reference,panel2_common_period,none,naive_lag1,4,6,2025-01-01 00:00:00,115136.6999999999,114491.90000000008,-644.7999999998137
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,0,2022-07-01 00:00:00,100142.10000000003,116881.59999999992,16739.499999999884
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,0,2022-10-01 00:00:00,109987.89999999998,112725.29999999993,2737.3999999999505
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,0,2023-01-01 00:00:00,109706.89999999992,100675.4,-9031.499999999927
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,0,2023-04-01 00:00:00,95012.50000000006,100675.4,5662.899999999936
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,1,2023-07-01 00:00:00,92715.50000000001,109987.89999999998,17272.399999999965
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,1,2023-10-01 00:00:00,106259.39999999992,109706.89999999992,3447.5
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,1,2024-01-01 00:00:00,114491.90000000008,95012.50000000006,-19479.400000000023
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,1,2024-04-01 00:00:00,98590.0,95012.50000000006,-3577.499999999942
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,2,2024-07-01 00:00:00,95843.10000000003,106259.39999999992,10416.299999999886
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,2,2024-10-01 00:00:00,111622.30000000002,114491.90000000008,2869.600000000064
my_run,naive_reference,panel2_common_period,none,naive_lag4,1,2,2025-01-01 00:00:00,115136.6999999999,98590.0,-16546.699999999895
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,3,2022-10-01 00:00:00,109987.89999999998,100675.4,-9312.499999999985
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,3,2023-01-01 00:00:00,109706.89999999992,100142.10000000003,-9564.799999999886
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,3,2023-04-01 00:00:00,95012.50000000006,100142.10000000003,5129.599999999977
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,3,2023-07-01 00:00:00,92715.50000000001,100142.10000000003,7426.60000000002
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,4,2023-10-01 00:00:00,106259.39999999992,95012.50000000006,-11246.899999999863
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,4,2024-01-01 00:00:00,114491.90000000008,92715.50000000001,-21776.400000000067
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,4,2024-04-01 00:00:00,98590.0,92715.50000000001,-5874.499999999985
my_run,naive_reference,panel2_common_period,none,naive_lag4,2,4,2024-07-01 00:00:00,95843.10000000003,92715.50000000001,-3127.6000000000204
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,5,2023-04-01 00:00:00,95012.50000000006,109706.89999999992,14694.399999999863
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,5,2023-07-01 00:00:00,92715.50000000001,109706.89999999992,16991.399999999907
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,5,2023-10-01 00:00:00,106259.39999999992,109706.89999999992,3447.5
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,5,2024-01-01 00:00:00,114491.90000000008,109706.89999999992,-4785.00000000016
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,6,2024-04-01 00:00:00,98590.0,114491.90000000008,15901.900000000081
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,6,2024-07-01 00:00:00,95843.10000000003,114491.90000000008,18648.800000000047
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,6,2024-10-01 00:00:00,111622.30000000002,114491.90000000008,2869.600000000064
my_run,naive_reference,panel2_common_period,none,naive_lag4,4,6,2025-01-01 00:00:00,115136.6999999999,114491.90000000008,-644.7999999998137
