run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A3,panel2_common_period,fs_wrapper,random_forest,2,4,2024-04-01,98590.0,94854.1123671454,-3735.887632854603
my_run,A3,panel2_common_period,fs_wrapper,random_forest,2,4,2024-07-01,95843.10000000003,94609.8112587217,-1233.2887412783311
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,5,2023-04-01,95012.50000000006,107422.17468067571,12409.674680675673
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,5,2023-07-01,92715.5,98438.70804045803,5723.208040458019
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,5,2023-10-01,106259.39999999992,112241.1450591864,5981.745059186491
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,5,2024-01-01,114491.90000000008,111161.99898879988,-3329.9010112002143
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,6,2024-04-01,98590.0,100933.09518033828,2343.0951803382777
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,6,2024-07-01,95843.10000000003,100257.83596857544,4414.735968575391
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,6,2024-10-01,111622.30000000002,112121.75975668532,499.45975668530446
my_run,A3,panel2_common_period,fs_wrapper,random_forest,4,6,2025-01-01,115136.6999999999,111227.43957605364,-3909.260423946253
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-07-01,100142.10000000003,97824.34655039843,-2317.753449601587
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-10-01,109987.89999999998,108887.61399899602,-1100.2860010039583
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-01-01,109706.89999999992,109622.6360251186,-84.26397488130897
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-04-01,95012.50000000006,96624.53196409646,1612.0319640964008
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-07-01,92715.5,96210.85677917291,3495.3567791729
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-10-01,106259.39999999992,107130.82550886256,871.4255088626524
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-01-01,114491.90000000008,108741.45283387772,-5750.447166122365
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-04-01,98590.0,95477.70390785926,-3112.296092140736
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-07-01,95843.10000000003,106863.00359421175,11019.90359421172
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-10-01,111622.30000000002,106869.36908590994,-4752.930914090073
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,1,2,2025-01-01,115136.6999999999,111486.02665581982,-3650.673344180075
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,3,2022-10-01,109987.89999999998,107901.0771332965,-2086.822866703485
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-01-01,109706.89999999992,108849.68993821126,-857.2100617886608
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-04-01,95012.50000000006,100670.71832861358,5658.218328613526
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-07-01,92715.5,96858.76534311782,4143.265343117804
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,4,2023-10-01,106259.39999999992,103169.91291911126,-3089.4870808886626
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-01-01,114491.90000000008,99456.52423162352,-15035.375768376573
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-04-01,98590.0,96017.9723929466,-2572.027607053402
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-07-01,95843.10000000003,91349.46751574636,-4493.632484253685
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-04-01,95012.50000000006,91580.8543189071,-3431.645681092952
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-07-01,92715.5,91600.56898829128,-1114.9310117087443
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-10-01,106259.39999999992,101585.84586655408,-4673.554133445839
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,5,2024-01-01,114491.90000000008,113740.08873427664,-751.8112657234451
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-04-01,98590.0,98489.33628306564,-100.6637169343594
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-07-01,95843.10000000003,97741.05283930375,1897.952839303718
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-10-01,111622.30000000002,117566.17822674155,5943.878226741552
my_run,A3,panel2_common_period,fs_wrapper,lightgbm,4,6,2025-01-01,115136.6999999999,111335.56735679776,-3801.132643202145
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,0,2022-07-01,100142.10000000003,101276.7537181954,1134.6537181953609
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,0,2022-10-01,109987.89999999998,114911.49207490656,4923.5920749065845
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,0,2023-01-01,109706.89999999992,114168.90900121292,4462.009001212995
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,0,2023-04-01,95012.50000000006,100402.43212267297,5389.9321226728935
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,1,2023-07-01,92715.5,96259.00701624,3543.507016239979
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,1,2023-10-01,106259.39999999992,109942.70203475996,3683.302034760025
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,1,2024-01-01,114491.90000000008,109449.00934988342,-5042.890650116664
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,1,2024-04-01,98590.0,90890.75051024824,-7699.249489751746
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,2,2024-07-01,95843.10000000003,106919.42645036778,11076.32645036775
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,2,2024-10-01,111622.30000000002,106814.21895148052,-4808.081048519496
my_run,A3,panel2_common_period,fs_wrapper,catboost,1,2,2025-01-01,115136.6999999999,109812.80952159972,-5323.890478400164
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,3,2022-10-01,109987.89999999998,100672.61498290766,-9315.28501709232
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,3,2023-01-01,109706.89999999992,111357.5691013793,1650.6691013793752
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,3,2023-04-01,95012.50000000006,94863.98675094132,-148.51324905874208
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,3,2023-07-01,92715.5,98080.8083613304,5365.30836133039
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,4,2023-10-01,106259.39999999992,106770.35713462417,510.9571346242447
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,4,2024-01-01,114491.90000000008,106985.3331570008,-7506.566842999295
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,4,2024-04-01,98590.0,95974.95484872969,-2615.045151270315
my_run,A3,panel2_common_period,fs_wrapper,catboost,2,4,2024-07-01,95843.10000000003,93948.55902776538,-1894.540972234652
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,5,2023-04-01,95012.50000000006,106214.58943897608,11202.089438976009
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,5,2023-07-01,92715.5,96986.1582057872,4270.658205787171
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,5,2023-10-01,106259.39999999992,110776.69016939375,4517.290169393848
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,5,2024-01-01,114491.90000000008,109344.51401907232,-5147.385980927749
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,6,2024-04-01,98590.0,102879.03072936884,4289.030729368838
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,6,2024-07-01,95843.10000000003,102834.31244249476,6991.21244249474
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,6,2024-10-01,111622.30000000002,112402.81570960364,780.5157096036128
my_run,A3,panel2_common_period,fs_wrapper,catboost,4,6,2025-01-01,115136.6999999999,112281.73613737238,-2854.963862627512
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,0,2022-07-01,100142.10000000003,107546.65625,7404.556249999965
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,0,2022-10-01,109987.89999999998,107563.9921875,-2423.90781249998
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,0,2023-01-01,109706.89999999992,107686.84375,-2020.0562499999212
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,0,2023-04-01,95012.50000000006,107700.1953125,12687.695312499942
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,1,2023-07-01,92715.5,106554.5390625,13839.039062499984
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,1,2023-10-01,106259.39999999992,106521.8125,262.4125000000786
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,1,2024-01-01,114491.90000000008,106459.5546875,-8032.3453125000815
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,1,2024-04-01,98590.0,106356.453125,7766.453125
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,2,2024-07-01,95843.10000000003,105664.9453125,9821.845312499963
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,2,2024-10-01,111622.30000000002,105619.0,-6003.3000000000175
my_run,A3,panel2_common_period,fs_wrapper,lstm,1,2,2025-01-01,115136.6999999999,105640.7578125,-9495.942187499895
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,3,2022-10-01,109987.89999999998,107307.9453125,-2679.95468749998
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,3,2023-01-01,109706.89999999992,107272.328125,-2434.5718749999214
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,3,2023-04-01,95012.50000000006,107315.609375,12303.109374999942
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,3,2023-07-01,92715.5,107375.6015625,14660.101562499984
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,4,2023-10-01,106259.39999999992,106040.3671875,-219.03281249992145
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,4,2024-01-01,114491.90000000008,105979.2109375,-8512.689062500081
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,4,2024-04-01,98590.0,105916.7578125,7326.7578125
my_run,A3,panel2_common_period,fs_wrapper,lstm,2,4,2024-07-01,95843.10000000003,105891.6171875,10048.517187499963
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,5,2023-04-01,95012.50000000006,105732.4765625,10719.976562499942
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,5,2023-07-01,92715.5,105701.625,12986.124999999984
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,5,2023-10-01,106259.39999999992,105768.7890625,-490.6109374999214
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,5,2024-01-01,114491.90000000008,105806.2109375,-8685.689062500081
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,6,2024-04-01,98590.0,104297.8515625,5707.8515625
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,6,2024-07-01,95843.10000000003,104318.5390625,8475.439062499965
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,6,2024-10-01,111622.30000000002,104315.75,-7306.5500000000175
my_run,A3,panel2_common_period,fs_wrapper,lstm,4,6,2025-01-01,115136.6999999999,104226.453125,-10910.246874999895
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-07-01,100142.10000000003,108477.34089596372,8335.240895963696
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-10-01,109987.89999999998,110300.0066930126,312.1066930126108
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-01-01,109706.89999999992,107768.58580195456,-1938.3141980453656
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-04-01,95012.50000000006,105656.30309223616,10643.803092236092
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-07-01,92715.5,106156.49740833991,13440.997408339914
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-10-01,106259.39999999992,108202.42039184464,1943.0203918447223
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-01-01,114491.90000000008,106186.52952918805,-8305.370470812035
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-04-01,98590.0,104148.41303117272,5558.41303117272
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-07-01,95843.10000000003,105160.28213173308,9317.182131733049
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-10-01,111622.30000000002,107637.53475791734,-3984.765242082678
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,1,2,2025-01-01,115136.6999999999,106031.86351187744,-9104.83648812244
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,3,2022-10-01,109987.89999999998,107148.01261758784,-2839.88738241214
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-01-01,109706.89999999992,107536.27804277072,-2170.621957229203
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-04-01,95012.50000000006,103173.73360474534,8161.233604745284
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-07-01,92715.5,103314.9573477711,10599.45734777108
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,4,2023-10-01,106259.39999999992,106534.5602020072,275.1602020072896
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-01-01,114491.90000000008,106395.46536792068,-8096.434632079414
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-04-01,98590.0,101271.10711458628,2681.1071145862807
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-07-01,95843.10000000003,100509.17508158558,4666.075081585543
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-04-01,95012.50000000006,106447.83531422143,11435.335314221376
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-07-01,92715.5,105413.1784395894,12697.678439589392
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-10-01,106259.39999999992,108033.405433263,1774.0054332630823
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,5,2024-01-01,114491.90000000008,107794.61808298167,-6697.281917018408
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-04-01,98590.0,103325.10040694918,4735.100406949176
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-07-01,95843.10000000003,103032.78340204836,7189.683402048337
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-10-01,111622.30000000002,107369.17991217136,-4253.120087828647
my_run,A3,panel2_common_period,fs_xgboost_shap,ridge,4,6,2025-01-01,115136.6999999999,107247.23286049352,-7889.467139506378
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-07-01,100142.10000000003,105027.12791306485,4885.027913064798
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-10-01,109987.89999999998,116777.87071923018,6789.970719230201
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-01-01,109706.89999999992,114132.90702717705,4426.007027177111
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-04-01,95012.50000000006,101361.72593726825,6349.225937268187
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-07-01,92715.5,99400.26371941992,6684.763719419905
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-10-01,106259.39999999992,112504.17476847468,6244.774768474759
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-01-01,114491.90000000008,112447.82095645716,-2044.0790435429224
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-04-01,98590.0,93166.54913562808,-5423.450864371931
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-07-01,95843.10000000003,107523.54459025396,11680.444590253916
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-10-01,111622.30000000002,112124.53076693964,502.2307669396105
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2025-01-01,115136.6999999999,111194.19972378308,-3942.500276216815
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2022-10-01,109987.89999999998,107515.6194547052,-2472.28054529478
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-01-01,109706.89999999992,116457.7712369456,6750.871236945677
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-04-01,95012.50000000006,96509.75208926572,1497.2520892656612
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-07-01,92715.5,107449.58269175084,14734.082691750824
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2023-10-01,106259.39999999992,114037.3679876492,7777.967987649288
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-01-01,114491.90000000008,113384.28321209486,-1107.6167879052227
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-04-01,98590.0,96979.57605543612,-1610.4239445638668
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-07-01,95843.10000000003,95291.22027608988,-551.8797239101696
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-04-01,95012.50000000006,108204.70022300686,13192.200223006805
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-07-01,92715.5,97990.98613127045,5275.486131270431
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-10-01,106259.39999999992,113331.11992933087,7071.719929330953
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2024-01-01,114491.90000000008,112848.9987634426,-1642.9012365574745
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-04-01,98590.0,95165.92418776071,-3424.075812239287
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-07-01,95843.10000000003,96845.99178447571,1002.8917844756944
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-10-01,111622.30000000002,115701.6417408192,4079.341740819189
my_run,A3,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2025-01-01,115136.6999999999,112032.89201400318,-3103.807985996711
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-07-01,100142.10000000003,109653.94315804,9511.843158039965
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-10-01,109987.89999999998,113375.29548490922,3387.3954849092406
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-01-01,109706.89999999992,116694.58384473051,6987.683844730593
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-04-01,95012.50000000006,104058.37415802055,9045.87415802051
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-07-01,92715.5,89687.44749658734,-3028.0525034126767
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-10-01,106259.39999999992,110717.280933118,4457.880933118067
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-01-01,114491.90000000008,114613.812884905,121.9128849049157
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-04-01,98590.0,95296.6601722352,-3293.3398277648084
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-07-01,95843.10000000003,108769.44253202228,12926.342532022243
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-10-01,111622.30000000002,105169.391929804,-6452.908070196005
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2025-01-01,115136.6999999999,107468.23156012912,-7668.468439870776
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2022-10-01,109987.89999999998,103382.21368793282,-6605.686312067162
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-01-01,109706.89999999992,118974.91840195296,9268.018401953028
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-04-01,95012.50000000006,98321.87975778148,3309.3797577814257
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-07-01,92715.5,102021.59382205553,9306.093822055496
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2023-10-01,106259.39999999992,112645.21901781512,6385.8190178152
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-01-01,114491.90000000008,113608.1099261449,-883.7900738551834
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-04-01,98590.0,101054.52148606726,2464.521486067257
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-07-01,95843.10000000003,100643.13680824151,4800.036808241493
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-04-01,95012.50000000006,97333.4522094325,2320.9522094324348
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-07-01,92715.5,91242.24006139426,-1473.2599386057557
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-10-01,106259.39999999992,109284.92665883558,3025.526658835661
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2024-01-01,114491.90000000008,115752.73305167802,1260.8330516779388
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-04-01,98590.0,88266.204621497,-10323.795378502997
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-07-01,95843.10000000003,89804.71453270197,-6038.385467298067
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-10-01,111622.30000000002,120900.17144309024,9277.871443090233
my_run,A3,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2025-01-01,115136.6999999999,111412.30171210098,-3724.398287898919
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-07-01,100142.10000000003,101969.54117391804,1827.4411739180068
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-10-01,109987.89999999998,115914.82997494526,5926.929974945277
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-01-01,109706.89999999992,113332.87937398849,3625.979373988565
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-04-01,95012.50000000006,101313.80849736668,6301.308497366612
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-07-01,92715.5,96699.47524771169,3983.975247711671
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-10-01,106259.39999999992,112656.0596092318,6396.65960923188
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-01-01,114491.90000000008,111794.68535179405,-2697.2146482060343
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-04-01,98590.0,92328.82589524258,-6261.174104757418
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-07-01,95843.10000000003,105662.79636026172,9819.696360261689
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-10-01,111622.30000000002,106051.25361119276,-5571.04638880727
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,1,2,2025-01-01,115136.6999999999,107296.69736191396,-7840.002638085949
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,3,2022-10-01,109987.89999999998,102952.70875383932,-7035.191246160655
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-01-01,109706.89999999992,114149.60434859993,4442.704348600004
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-04-01,95012.50000000006,95545.54995485414,533.0499548540829
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-07-01,92715.5,100980.0477072264,8264.547707226375
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,4,2023-10-01,106259.39999999992,106431.25618478864,171.8561847887322
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-01-01,114491.90000000008,110224.26030801416,-4267.639691985925
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-04-01,98590.0,95999.14693746869,-2590.8530625313288
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-07-01,95843.10000000003,93534.76223456304,-2308.337765436984
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-04-01,95012.50000000006,107396.16975973923,12383.66975973919
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-07-01,92715.5,100080.69257947308,7365.192579473063
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-10-01,106259.39999999992,111532.12356915104,5272.723569151116
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,5,2024-01-01,114491.90000000008,110037.98185810554,-4453.918141894537
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-04-01,98590.0,98098.33314620816,-491.6668537918449
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-07-01,95843.10000000003,97895.60813587416,2052.5081358741154
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-10-01,111622.30000000002,113278.17817380288,1655.8781738028629
my_run,A3,panel2_common_period,fs_xgboost_shap,catboost,4,6,2025-01-01,115136.6999999999,112789.40320739611,-2347.296792603782
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,0,2022-07-01,100142.10000000003,106306.15625,6164.056249999965
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,0,2022-10-01,109987.89999999998,106287.9140625,-3699.98593749998
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,0,2023-01-01,109706.89999999992,106152.6796875,-3554.2203124999214
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,0,2023-04-01,95012.50000000006,106080.6171875,11068.117187499942
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,1,2023-07-01,92715.5,105615.78125,12900.281249999984
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,1,2023-10-01,106259.39999999992,105524.3671875,-735.0328124999214
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,1,2024-01-01,114491.90000000008,105406.984375,-9084.91562500008
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,1,2024-04-01,98590.0,105378.9375,6788.9375
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,2,2024-07-01,95843.10000000003,104757.8984375,8914.798437499965
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,2,2024-10-01,111622.30000000002,104643.3671875,-6978.9328125000175
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,1,2,2025-01-01,115136.6999999999,104553.390625,-10583.309374999895
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,3,2022-10-01,109987.89999999998,105641.5625,-4346.33749999998
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,3,2023-01-01,109706.89999999992,105544.078125,-4162.821874999921
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,3,2023-04-01,95012.50000000006,105355.9296875,10343.429687499942
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,3,2023-07-01,92715.5,105400.84375,12685.343749999984
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,4,2023-10-01,106259.39999999992,104643.875,-1615.5249999999214
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,4,2024-01-01,114491.90000000008,104464.6875,-10027.21250000008
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,4,2024-04-01,98590.0,104297.8515625,5707.8515625
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,2,4,2024-07-01,95843.10000000003,104370.9765625,8527.876562499965
