run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,111653.34241564557,1946.4424156456516
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,96968.2539672743,1955.7539672742423
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,100337.92455711795,7622.4245571179345
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,98349.30369844461,-7910.096301555313
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,98085.40778467654,-16406.49221532354
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95577.24987225361,-3012.750127746389
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,97882.2160906891,2039.1160906890582
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,103173.70399297711,8161.203992977054
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97920.7174995783,5205.217499578284
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110460.8742637582,4201.474263758282
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110311.92778176749,-4179.972218232593
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,103728.64256102208,5138.642561022076
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,104385.4335031059,8542.333503105867
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,108545.83215329696,-3076.467846703061
full_run_stage1,A4,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,108171.2958607525,-6965.404139247388
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,99732.31774436486,-409.7822556351748
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,121660.52793369582,11672.62793369584
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,112464.92288975716,2758.022889757238
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,98265.00744592863,3252.507445928568
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,99160.96459264585,6445.464592645832
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,98509.08587500054,-7750.314124999379
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,99373.35308295225,-15118.546917047832
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,98842.30875979936,252.30875979935809
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,107880.6154608731,12037.515460873066
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110762.72350821683,-859.5764917831839
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,114304.6180601265,-832.081939873402
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,109608.22780394068,-379.6721960592986
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,109680.11159286117,-26.788407138752518
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,94224.91666504946,-787.5833349505992
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,99293.25997930377,6577.759979303752
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,92745.2488495502,-13514.151150449718
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,94520.2317889208,-19971.668211079275
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,94019.01366103845,-4570.986338961549
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,95503.8234799015,-339.27652009853045
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90260.62567685147,-4751.874323148586
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,94006.81166303082,1291.3116630308068
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,112551.13438980997,6291.734389810052
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,108849.48729567882,-5642.412704321265
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,101650.74013545146,3060.7401354514586
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,101673.28201518665,5830.182015186612
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,111166.54980582108,-455.7501941789378
full_run_stage1,A4,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,114161.24421867738,-975.455781322511
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102435.12148602623,2293.0214860261913
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,117089.47251034931,7101.572510349331
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,115148.90569917897,5442.005699179048
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,103287.7817030883,8275.281703088243
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,97287.10482393336,4571.604823933347
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,105445.84236388069,-813.5576361192361
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,104540.65439033251,-9951.245609667574
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,97874.69050201228,-715.3094979877205
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,106544.97640494836,10701.876404948329
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,110199.51996698136,-1422.7800330186583
full_run_stage1,A4,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,110612.67454207588,-4524.025457924014
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110169.87492012908,181.97492012909788
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,114831.91279013113,5125.012790131208
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93635.98300234278,-1376.5169976572797
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,100020.85544690081,7305.355446900794
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,106481.97770899501,222.57770899508614
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104980.13297756447,-9511.767022435612
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,96940.26292463705,-1649.7370753629511
full_run_stage1,A4,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,101039.28425838122,5196.184258381181
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,100503.68641147712,5491.186411477058
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,95899.30829525428,3183.808295254261
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109961.59931399015,3702.1993139902333
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,108959.25105105032,-5532.648948949762
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,100560.25968009469,1970.2596800946922
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,100395.38461453893,4552.28461453889
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,110054.89980955633,-1567.4001904436882
full_run_stage1,A4,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,110489.97395664307,-4646.72604335683
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,104524.78125,4382.681249999965
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,110800.5546875,812.6546875000204
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,113241.671875,3534.7718750000786
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,101697.8359375,6685.335937499942
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,101389.2109375,8673.710937499985
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,108331.140625,2071.7406250000786
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,107418.109375,-7073.7906250000815
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,101021.5703125,2431.5703125
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,91955.5,-3887.600000000035
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,97562.6328125,-14059.667187500017
full_run_stage1,A4,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,100076.7578125,-15059.942187499895
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,112502.0625,2514.1625000000204
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,111598.25,1891.3500000000786
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,108736.15625,13723.656249999942
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,108097.1875,15381.687499999985
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,109849.53125,3590.1312500000786
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,110127.3984375,-4364.5015625000815
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,104626.703125,6036.703125
full_run_stage1,A4,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,104323.90625,8480.806249999965
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,100071.9921875,5059.492187499942
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,102175.7421875,9460.242187499985
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,106851.875,592.4750000000786
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,104293.0703125,-10198.829687500081
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,93132.640625,-5457.359375
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,92921.40625,-2921.693750000035
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,97643.0390625,-13979.260937500017
full_run_stage1,A4,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,94715.9921875,-20420.707812499895
